issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-07-01,0.48387120092550007,0.4887425059547393,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.0277979671384316,0.028329839920440286,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05306543933833813,0.05405388778713405,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09945714127332815,0.10121735948937331,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.06255856923384999,0.06371194853189764,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.43943077625543664,0.4442397654661869,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.12081165910138779,0.1228982374453412,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1767728261369994,0.17962845627081162,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07560928631814018,0.0769835195849602,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.38872440023189864,0.39336787479584134,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.21944793915265998,0.22280637148017776,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.5304047500193205,0.5352586915927959,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.37330459627587387,0.3778777409514501,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.02315918645029317,0.023604458003406617,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2313615559358432,0.2348474572297215,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21236044741972326,0.21564037853892992,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.03158897727347774,0.032190983651647326,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08426237672330848,0.08577928954978409,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05524718427806246,0.05627385694064449,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.26135419046969566,0.2651361096074753,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.14209514350160388,0.14448890426962138,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.049483592178002765,0.05040887336077923,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04420853067071261,0.045039848689373,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05159444981666754,0.05255701895164453,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.19226548979338756,0.19531201460217582,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.1560154834963321,0.15860039612278454,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.35236994196379634,0.3568326523777081,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.051809744313390055,0.052776106564594756,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1396837814451011,0.14204364580834733,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.35405252944801147,0.35852475262257893,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.05147088644885779,0.05243127777309435,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.3476773016778353,0.35211289314423655,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.3386256399205623,0.3430064738723647,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.02604390422775859,0.026543131918690156,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.23019758588607195,0.2336712812543715,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.06345289184707656,0.06462162296997073,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.128780845807853,0.13098455676412837,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2814661615748117,0.28542665109517695,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21386394994735072,0.21716070034216148,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.4881355749111529,0.49300880303432815,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.2799211711949953,0.2838685097924575,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08145902724189649,0.0829300437580794,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5559470566120709,0.5607556218264567,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.06616939624539141,0.06738456231785794,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.4735142094667649,0.47837788811476206,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.21993815649021695,0.22330194483606602,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07702057162924858,0.07841827963537475,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04841739902640119,0.04932377826775839,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.4172327659236293,0.421981696939374,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.02095838851665278,0.02136227163882557,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.03304460725615728,0.033673389685143995,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2531745144100155,0.25687923319165573,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.4205143386345284,0.42527336375986374,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.07965252356249364,0.08109379767468607,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08409860411234622,0.08561284429852838,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10256607573347791,0.10437493941835281,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.02066737070810223,0.02106576637754652,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.06669056629895542,0.06791460731450819,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14670112426315207,0.1491589875424623,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.1847062313812916,0.1876608050223318,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.06732073426467622,0.06855549182499132,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18917470014114546,0.19218390268805086,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.036355408569507176,0.03704477635773734,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0679204534954835,0.0691653950424422,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.17449132892745972,0.17731804173600008,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21136326805811392,0.21463199455539952,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.4343181097831639,0.43911497643646086,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.3090765370630435,0.31325615588489947,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.012973103367336588,0.013225183024437525,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2947013479113801,0.2987706326681962,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.19418563416193033,0.19725515429864882,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09047566581515454,0.09209318309212935,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.25063638383035725,0.2543166094894806,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07455346017915565,0.07591007919869558,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2529431465734333,0.25664564319896627,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.2591803451926784,0.26294200562049114,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.3093646922055761,0.3135464393748793,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.335461236208648,0.3398221664996823,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.12790855862760786,0.1300995719230897,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.14137445842122526,0.1437581128150226,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.2760714508668507,0.27998561052875964,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.25194789967175024,0.2556408133684592,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.36554983304351246,0.3700840786277995,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.028520540024444003,0.0290658248292674,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13642844402015913,0.1387421808897124,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.07832238318241785,0.07974167438968617,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05691553395979612,0.05797130758570099,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.06540338769179063,0.0666054897746525,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1830487303704381,0.18598283870629798,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.362316405340362,0.36683373339810993,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.10596920374036514,0.10783087384464246,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1640316424114318,0.1667231327318652,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.18433410832026828,0.18728409682695765,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09578402811784043,0.09748627589257909,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.24571733667674955,0.2493493674344621,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.144100384343559,0.14652215634449386,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.45239150969370306,0.45722664717356365,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.1914486850059558,0.194485383516195,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.33669180274088695,0.341060519968872,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.18562521050606687,0.18859108383245068,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.13078628902394002,0.13301907770341562,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.08106045493469582,0.08252492054238651,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.09797609535650535,0.09971300396665744,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.20468762178851257,0.20788032276662133,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.04006119649465724,0.040817856648863705,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13104039478919108,0.13327685640928513,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.03736500063126311,0.038072755853481154,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.11677798387191173,0.11880430933134169,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15868992967174841,0.16131068418017935,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.11413973988381883,0.11612630566573678,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.140238885787989,0.1426065737461502,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.19318723687985337,0.19624481864653437,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08699256054586603,0.08855386997581226,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.19524331014966906,0.19832543431550267,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.30617695816312157,0.3103349781029539,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.16518774205673625,0.16789439223628796,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.5212878011779454,0.526151791125707,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.19250648574799492,0.1955559047174857,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.11777122609533029,0.11981244829050901,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18424967025239244,0.18719861758517778,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.04571757332304922,0.04657588528611283,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5787204018181231,0.583467125377132,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.13443456493206365,0.13671984046117372,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22882571617096398,0.23228495657112283,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.20414759076767258,0.20733406431456297,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07560533865089039,0.07697950614216059,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.20025989686047885,0.20340119748584137,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.26680724334607986,0.27063915883002015,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.42103925170774037,0.4257998523230771,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.06414655169179696,0.06532716805380508,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05282159394923904,0.05380575838350183,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.17565133977428374,0.1784927812413613,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.16267180106770343,0.16534539184226493,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.16383151867190568,0.16652037938566389,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07437997402472718,0.07573369452784853,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.21644167169009262,0.2197670497732211,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.19485286947102104,0.19793034603562173,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.157196570051973,0.15979734622687874,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.11086917397030963,0.1128060652298765,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.4205325036582126,0.4252915834849121,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.13590029387017896,0.13820650715623875,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.1456400164318988,0.14808318691040143,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.03420677120762578,0.03485687046467759,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.12225998690795886,0.12436804129996441,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.3007005622194644,0.3048168840214076,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.27867950882875253,0.28261621008577054,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.16918290799993493,0.1719415373271872,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.6390812505513505,0.6435667432953953,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.03370578023133225,0.03434669677002784,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.17173424674767312,0.17452573824571607,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.06967165849409367,0.07094625537187804,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.18196612431082118,0.18488680669440313,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07194265783790475,0.07325552971374527,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.11101041737392514,0.11294946270514387,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.21647101235907948,0.219796714777593,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.058338392032505335,0.05941889650131617,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2385147477187295,0.24207448239907847,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.2048928598103192,0.20808792448037727,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.08119205674807346,0.08265868605668195,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.24946074342174762,0.25312953769668206,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.16513420519240005,0.16784015452030945,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.30348735789632414,0.30762504663210577,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.46253535253617395,0.46738637258840715,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.051110800598994,0.052064841905237635,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.32797331140109515,0.3322855732867366,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.06709471958648144,0.06832563540092902,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.13930471395343041,0.14165922871872744,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.1680439986514678,0.17078787486264846,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.10398169198561279,0.10581257796947574,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-07-01,0.047664851043763265,0.04855786137982896,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.25862572481547785,0.26238218664770546,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.38790250313774316,0.3925424645554222,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.2414632783842029,0.2450528572700418,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.04108710525677109,0.04186229735645949,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.07433778035762084,0.0756907957289764,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.3568556455529719,0.3613434693042199,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.07933933052023635,0.08077543493299894,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.07155166046922402,0.0728579572464572,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.2962391077402592,0.3003205847207244,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.14266643107587004,0.1450681884774113,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.22124035173656315,0.22461832135019638,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.4005212779045828,0.40521225667038885,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-07-01,0.1800129317222019,0.18290927377361124,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.04596599456735066,0.04682874157786507,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0777080708433791,0.0791171855872174,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.26091126546289056,0.26468907201048686,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.20453403065886402,0.2077249616602922,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.4183836173221181,0.42313613639275216,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.054211761862205554,0.05522031766027683,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.0838508992040169,0.08536109500434576,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08608628626593019,0.08763289143227311,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.035277895420144666,0.03594759368671887,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.23402315649336594,0.23753676688205783,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.13086245094943758,0.13309634077215396,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.10213377238591591,0.10393589491957693,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.15462206998075478,0.15718819585678404,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.17324822422077932,0.17605909395912947,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.058363217013350906,0.059444152248558105,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.20632765494045563,0.20953919722593292,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.21750741574274915,0.22084455279593068,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.047488230215217316,0.048378099622094516,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.08572799035048241,0.0872687731286157,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.11774717412549482,0.11978803605190855,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.19494868785118177,0.19802730554792525,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.09189612079328915,0.09353642123320441,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05807580706203315,0.05915175361106879,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.020549181763027908,0.02094534788331082,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22950468043574776,0.23297108419244675,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-07-01,0.2480379204003929,0.2516928066490018,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.040224431475760825,0.040984043116229815,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5083609401583129,0.5132336281673131,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.07895111441196155,0.08038080532023835,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.38478096813151264,0.3894073451509622,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.10027908164561873,0.10205219827547411,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04519367180002412,0.046042622482523575,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.41242007834926353,0.41715344230862655,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.13673464739905722,0.13905274109604496,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04303782205466117,0.04384813546291019,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.5056359807141143,0.510509671250087,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.1456418822001889,0.1480850785526953,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.40150390718946466,0.40619859652846824,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.03485125534473303,0.03551315262870477,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.12316790321009949,0.12528937769116824,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.3976619551710534,0.4023419212070838,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.1080962307136176,0.10999067122685484,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.05163064127149318,0.05259384816699128,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.22199344111520564,0.22537958140488923,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-07-01,0.07701813955879873,0.07841580717935502,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.04138807031988658,0.04216869103269185,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-07-01,0.49604665272730586,0.5009215692983937,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-07-01,0.10053658570055217,0.10231373770031982,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
